86	60	47	7	11
76	12	68	61	28
9	82	68	19	40
96	39	77	24	19
36	35	20	60	78
27	43	21	90	69
71	74	95	62	16
37	65	94	16	1
36	67	25	98	76
80	43	60	88	83
45	14	42	8	27
6	9	13	74	61
3	69	17	91	13
8	55	72	89	48
36	57	43	9	38
75	80	54	26	51
1	3	46	59	71
26	25	4	26	90
61	81	27	2	88
84	58	19	99	62
36	12	28	31	99
14	11	48	14	86
80	87	20	8	45
82	45	92	19	49
22	71	24	12	53
95	87	92	32	91
70	44	99	70	80
66	60	21	64	7
99	67	5	24	61
71	99	58	28	78
67	88	39	1	77
69	87	87	96	52
64	37	26	92	44
21	90	100	54	56
99	59	66	64	4
35	56	75	72	39
64	98	52	48	7
52	17	51	37	8
80	96	41	48	55
7	77	95	22	27
16	22	42	32	35
49	96	25	77	12
69	71	66	77	6
85	74	23	84	82
30	91	43	4	98
39	62	64	75	57
70	29	29	58	57
48	95	100	1	33
75	27	99	36	54
76	28	1	84	30
81	97	54	92	3
92	84	3	62	33
45	89	38	96	76
24	50	46	13	29
97	19	49	14	72
89	9	98	57	3
67	44	12	50	1
24	95	100	57	47
79	12	56	36	42
65	57	69	32	80
26	86	30	59	17
10	28	35	18	38
75	57	31	12	51
41	7	61	47	50
56	62	7	63	5
35	1	98	36	86
74	67	31	43	53
78	90	20	66	63
51	14	22	13	33
63	89	37	62	66
89	94	63	83	36
98	32	7	52	45
65	70	39	8	21
21	70	88	81	39
60	13	34	59	40
5	67	20	20	50
51	100	17	99	93
97	33	28	84	31
9	55	17	72	89
14	72	61	27	57
49	17	27	87	19
53	95	50	24	35
76	3	35	70	28
89	26	52	92	96
61	56	48	40	55
58	93	21	44	65
53	34	2	14	3
74	92	57	44	45
67	75	22	44	81
44	67	12	74	31
11	15	17	31	3
67	54	47	58	84
5	61	98	13	95
72	45	84	64	40
13	40	14	29	78
33	96	82	94	62
98	64	80	54	32
67	86	13	53	78
67	13	55	40	31
80	55	63	88	81
6	81	87	90	4
79	65	100	65	79
98	43	81	72	22
85	64	42	49	62
54	52	22	71	47
67	100	60	59	12
59	51	75	12	81
24	89	14	96	94
98	49	89	69	3
45	81	44	13	45
67	46	18	71	76
28	36	97	38	53
36	29	23	59	28
38	20	13	77	1
33	51	53	54	55
87	37	58	86	7
72	88	54	3	6
67	95	80	85	34
30	50	20	42	20
69	13	32	72	47
16	84	59	51	41
8	84	87	86	54
100	18	93	67	8
22	39	43	47	70
80	62	23	96	94
93	35	58	53	52
45	70	63	99	71
14	67	87	99	29
84	26	68	5	81
59	49	83	12	82
1	17	42	23	82
19	82	65	33	12
25	8	28	80	73
28	55	72	24	61
35	11	60	39	17
16	16	80	15	82
73	94	1	29	28
86	2	57	6	89
53	4	99	46	11
10	49	60	97	37
12	7	76	39	1
92	99	27	68	92
88	29	40	55	57
22	76	74	8	59
48	29	8	2	6
34	41	54	38	30
66	49	56	16	94
10	18	66	84	84
52	81	52	43	69
17	43	28	60	43
11	30	55	54	3
13	25	94	36	83
100	70	10	23	11
96	3	13	76	82
83	17	84	10	56
52	65	76	15	79
44	16	96	34	13
39	39	51	90	18
2	14	71	88	11
36	59	73	6	93
40	35	65	93	51
52	28	39	20	53
44	24	47	49	9
8	90	25	5	57
59	55	36	36	73
38	93	29	1	18
61	79	52	60	97
4	21	92	76	19
8	11	95	35	27
66	60	53	76	48
8	21	65	81	12
94	55	17	3	13
20	16	9	1	5
91	70	44	70	59
81	94	75	24	29
18	15	30	82	37
74	45	96	11	91
91	73	64	90	41
55	38	21	49	9
54	18	92	5	70
73	91	6	54	17
82	10	33	70	24
69	81	40	99	76
67	37	87	87	37
31	31	50	13	41
78	97	80	69	99
44	66	93	54	41
99	40	85	79	98
23	4	7	40	52
12	53	34	47	71
64	68	69	43	23
15	57	4	43	51
15	58	97	6	29
8	95	63	26	98
82	30	48	63	58
27	21	33	13	76
90	48	18	28	24
83	100	57	45	42
91	99	42	6	69
84	21	20	85	95
4	89	96	67	47
88	46	88	71	60
15	87	36	73	78
32	42	63	45	86
49	95	25	46	26
17	80	91	88	53
86	28	100	36	70
55	60	28	81	20
93	56	80	45	40
9	79	29	57	86
33	2	86	95	31
86	68	59	59	4
76	23	58	48	9
29	42	46	26	54
15	28	45	37	56
4	32	57	16	37
51	62	62	74	54
18	81	86	2	20
89	74	80	73	1
58	24	48	76	35
93	7	45	4	83
30	80	26	80	79
66	32	34	22	44
20	11	42	70	87
57	83	20	20	65
78	95	72	36	12
47	62	52	62	95
73	85	20	88	65
75	39	97	50	98
19	17	43	68	29
55	61	20	31	53
72	50	91	98	95
71	50	48	58	46
19	14	93	100	55
84	87	44	92	9
35	94	16	8	41
79	33	26	46	51
78	13	41	67	19
19	67	73	98	22
6	65	31	42	88
2	16	20	77	42
34	64	16	22	99
38	50	10	80	96
72	33	22	18	34
83	32	21	49	63
62	20	63	30	54
15	13	73	29	92
88	41	95	80	29
26	70	71	18	91
35	24	54	5	64
34	22	64	57	64
83	56	71	77	66
5	88	65	62	94
83	98	43	93	86
1	56	59	77	36
49	28	85	77	10
93	23	21	28	20
69	15	39	91	19
92	88	97	88	100
46	100	54	1	41
86	79	70	13	10
61	54	23	9	93
23	97	23	31	41
41	61	13	21	41
21	82	34	91	69
59	50	1	29	43
14	89	69	85	78
31	89	88	17	81
27	37	38	57	73
83	49	38	84	20
43	97	69	91	22
72	19	61	26	29
9	5	52	46	48
94	94	56	48	99
51	34	92	9	11
9	44	47	19	36
45	71	12	70	61
61	85	26	18	28
96	54	33	16	52
18	63	9	4	54
30	52	36	70	82
47	38	71	18	72
40	44	12	80	81
7	8	52	84	5
6	85	7	42	56
18	24	74	36	26
65	68	98	81	82
60	54	14	46	36
51	58	91	27	66
47	41	94	73	56
74	67	51	84	90
86	96	11	19	87
52	24	16	47	44
73	87	2	22	42
15	8	47	82	90
52	60	100	13	28
20	66	33	77	17
43	8	31	73	53
89	80	36	63	20
52	26	13	65	57
31	5	10	51	30
55	46	78	12	34
51	94	47	77	68
30	100	64	4	62
59	88	13	76	70
59	83	58	12	3
44	50	33	22	59
60	63	99	58	3
51	87	90	12	66
1	55	56	32	43
65	14	26	52	66
89	53	29	100	92
52	22	68	62	79
93	46	16	37	64
4	10	31	88	15
7	41	19	61	49
61	88	89	43	24
91	25	16	4	71
17	15	42	57	46
7	55	27	8	73
89	73	85	98	77
1	41	12	85	2
95	6	53	20	28
5	17	61	81	58
64	3	41	97	60
70	68	7	33	62
99	41	61	93	37
3	44	81	43	43
3	46	71	4	87
85	45	48	91	22
71	6	66	24	13
56	17	71	86	13
7	9	81	11	86
92	33	41	50	80
63	53	21	33	44
4	85	100	10	25
55	93	3	25	86
1	90	66	68	49
64	58	79	68	83
54	80	26	54	43
51	15	42	45	30
20	12	86	63	45
87	54	99	35	63
100	70	48	14	1
8	68	31	95	52
99	22	91	57	96
3	54	12	9	44
10	67	50	16	91
30	62	43	67	35
95	56	52	75	53
74	79	32	15	13
7	41	21	63	50
71	41	33	43	69
59	36	30	14	36
61	4	63	30	57
48	50	54	75	55
35	73	65	43	21
66	28	18	50	65
16	1	83	23	76
97	37	18	26	20
99	17	79	73	66
18	43	20	49	85
57	92	43	57	84
38	87	7	70	39
10	72	66	42	29
63	77	31	56	31
46	20	77	53	89
86	53	10	69	17
49	58	3	97	60
41	7	14	54	78
27	72	47	52	37
36	57	17	92	6
93	88	43	97	13
71	85	67	73	16
58	85	71	27	22
97	17	43	74	33
15	20	91	25	36
36	3	1	61	69
74	33	72	35	73
71	6	10	25	70
46	33	56	49	96
32	70	3	65	35
7	47	42	91	53
86	70	58	84	84
84	77	17	85	22
59	3	63	37	99
85	47	39	72	72
89	77	12	74	83
58	17	85	52	33
56	78	97	3	58
12	93	92	89	58
6	18	78	66	39
74	14	90	18	55
55	91	75	2	58
70	36	74	59	99
42	86	84	27	33
9	100	29	8	78
68	91	67	19	69
18	58	40	31	60
74	78	18	62	18
42	87	20	78	92
100	42	11	74	89
57	11	25	34	75
80	93	79	9	68
53	18	32	46	94
15	
